timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname,IdleTime
1602147872766,6338,HTTP Request - createEmployee,201,Created,performance-test-api 1-33,true,,280,150,150,6338,1,0,ANKURs-MacBook-Air.local,0
1602147872869,6336,HTTP Request - createEmployee,201,Created,performance-test-api 1-34,true,,280,150,150,6336,1,0,ANKURs-MacBook-Air.local,0
1602147872962,6341,HTTP Request - createEmployee,201,Created,performance-test-api 1-35,true,,280,150,150,6341,1,0,ANKURs-MacBook-Air.local,0
1602147873146,6325,HTTP Request - createEmployee,201,Created,performance-test-api 1-36,true,,280,150,150,6325,1,0,ANKURs-MacBook-Air.local,0
1602147873228,6325,HTTP Request - createEmployee,201,Created,performance-test-api 1-37,true,,280,150,150,6325,1,0,ANKURs-MacBook-Air.local,0
1602147873311,6323,HTTP Request - createEmployee,201,Created,performance-test-api 1-38,true,,280,150,150,6323,1,0,ANKURs-MacBook-Air.local,0
1602147873401,6325,HTTP Request - createEmployee,201,Created,performance-test-api 1-39,true,,280,150,150,6325,1,0,ANKURs-MacBook-Air.local,0
1602147868756,11073,HTTP Request - createEmployee,201,Created,performance-test-api 1-2,true,,280,150,150,11073,1,0,ANKURs-MacBook-Air.local,0
1602147873501,6371,HTTP Request - createEmployee,201,Created,performance-test-api 1-40,true,,280,150,150,6371,1,0,ANKURs-MacBook-Air.local,0
1602147873511,6377,HTTP Request - createEmployee,201,Created,performance-test-api 1-7,true,,280,150,150,6377,1,0,ANKURs-MacBook-Air.local,0
1602147873594,6413,HTTP Request - createEmployee,201,Created,performance-test-api 1-41,true,,280,150,150,6413,1,0,ANKURs-MacBook-Air.local,0
1602147873654,6436,HTTP Request - createEmployee,201,Created,performance-test-api 1-42,true,,280,150,150,6436,1,0,ANKURs-MacBook-Air.local,0
1602147873727,6461,HTTP Request - createEmployee,201,Created,performance-test-api 1-43,true,,280,150,150,6461,1,0,ANKURs-MacBook-Air.local,0
1602147873746,6469,HTTP Request - createEmployee,201,Created,performance-test-api 1-8,true,,280,150,150,6469,1,0,ANKURs-MacBook-Air.local,0
1602147873817,6502,HTTP Request - createEmployee,201,Created,performance-test-api 1-44,true,,280,150,150,6502,1,0,ANKURs-MacBook-Air.local,0
1602147873885,6514,HTTP Request - createEmployee,201,Created,performance-test-api 1-45,true,,280,150,150,6514,1,0,ANKURs-MacBook-Air.local,0
1602147873906,6513,HTTP Request - createEmployee,201,Created,performance-test-api 1-9,true,,280,150,150,6513,1,0,ANKURs-MacBook-Air.local,0
1602147873937,6511,HTTP Request - createEmployee,201,Created,performance-test-api 1-46,true,,280,150,150,6511,1,0,ANKURs-MacBook-Air.local,0
1602147873997,6513,HTTP Request - createEmployee,201,Created,performance-test-api 1-47,true,,280,150,150,6513,1,0,ANKURs-MacBook-Air.local,0
1602147874068,6511,HTTP Request - createEmployee,201,Created,performance-test-api 1-48,true,,280,150,150,6511,1,0,ANKURs-MacBook-Air.local,0
1602147874099,6509,HTTP Request - createEmployee,201,Created,performance-test-api 1-10,true,,280,150,150,6509,1,0,ANKURs-MacBook-Air.local,0
1602147874150,6511,HTTP Request - createEmployee,201,Created,performance-test-api 1-49,true,,280,150,150,6511,1,0,ANKURs-MacBook-Air.local,0
1602147874191,6509,HTTP Request - createEmployee,201,Created,performance-test-api 1-50,true,,280,150,150,6509,1,0,ANKURs-MacBook-Air.local,0
1602147874260,6502,HTTP Request - createEmployee,201,Created,performance-test-api 1-51,true,,280,150,150,6502,1,0,ANKURs-MacBook-Air.local,0
1602147874333,6564,HTTP Request - createEmployee,201,Created,performance-test-api 1-52,true,,280,150,150,6564,1,0,ANKURs-MacBook-Air.local,0
1602147874352,6565,HTTP Request - createEmployee,201,Created,performance-test-api 1-11,true,,280,150,150,6565,1,0,ANKURs-MacBook-Air.local,0
1602147874394,6563,HTTP Request - createEmployee,201,Created,performance-test-api 1-53,true,,280,150,150,6563,1,0,ANKURs-MacBook-Air.local,0
1602147874463,6571,HTTP Request - createEmployee,201,Created,performance-test-api 1-54,true,,280,150,150,6571,1,0,ANKURs-MacBook-Air.local,0
1602147874545,6561,HTTP Request - createEmployee,201,Created,performance-test-api 1-55,true,,280,150,150,6561,1,0,ANKURs-MacBook-Air.local,0
1602147874625,6562,HTTP Request - createEmployee,201,Created,performance-test-api 1-56,true,,280,150,150,6562,1,0,ANKURs-MacBook-Air.local,0
1602147874726,6568,HTTP Request - createEmployee,201,Created,performance-test-api 1-57,true,,280,150,150,6568,1,0,ANKURs-MacBook-Air.local,0
1602147874861,6562,HTTP Request - createEmployee,201,Created,performance-test-api 1-58,true,,280,150,150,6562,1,0,ANKURs-MacBook-Air.local,0
1602147874903,6563,HTTP Request - createEmployee,201,Created,performance-test-api 1-12,true,,280,150,150,6563,1,0,ANKURs-MacBook-Air.local,0
1602147874964,6564,HTTP Request - createEmployee,201,Created,performance-test-api 1-59,true,,280,150,150,6564,1,0,ANKURs-MacBook-Air.local,0
1602147875098,6497,HTTP Request - createEmployee,201,Created,performance-test-api 1-60,true,,280,150,150,6497,1,0,ANKURs-MacBook-Air.local,0
1602147875167,6515,HTTP Request - createEmployee,201,Created,performance-test-api 1-61,true,,280,150,150,6515,1,0,ANKURs-MacBook-Air.local,0
1602147875214,6542,HTTP Request - createEmployee,201,Created,performance-test-api 1-62,true,,280,150,150,6542,1,0,ANKURs-MacBook-Air.local,0
1602147875266,6528,HTTP Request - createEmployee,201,Created,performance-test-api 1-13,true,,280,150,150,6528,1,0,ANKURs-MacBook-Air.local,0
1602147875286,6528,HTTP Request - createEmployee,201,Created,performance-test-api 1-63,true,,280,150,150,6528,1,0,ANKURs-MacBook-Air.local,0
1602147875377,6525,HTTP Request - createEmployee,201,Created,performance-test-api 1-64,true,,280,150,150,6525,1,0,ANKURs-MacBook-Air.local,0
1602147875421,6518,HTTP Request - createEmployee,201,Created,performance-test-api 1-65,true,,280,150,150,6518,1,0,ANKURs-MacBook-Air.local,0
1602147875485,6511,HTTP Request - createEmployee,201,Created,performance-test-api 1-66,true,,280,150,150,6511,1,0,ANKURs-MacBook-Air.local,0
1602147875552,6505,HTTP Request - createEmployee,201,Created,performance-test-api 1-67,true,,280,150,150,6505,1,0,ANKURs-MacBook-Air.local,0
1602147875582,6504,HTTP Request - createEmployee,201,Created,performance-test-api 1-3,true,,280,150,150,6504,1,0,ANKURs-MacBook-Air.local,0
1602147875613,6503,HTTP Request - createEmployee,201,Created,performance-test-api 1-68,true,,280,150,150,6503,1,0,ANKURs-MacBook-Air.local,0
1602147875646,6501,HTTP Request - createEmployee,201,Created,performance-test-api 1-14,true,,280,150,150,6501,1,0,ANKURs-MacBook-Air.local,0
1602147875661,6498,HTTP Request - createEmployee,201,Created,performance-test-api 1-69,true,,280,150,150,6498,1,0,ANKURs-MacBook-Air.local,0
1602147875711,6499,HTTP Request - createEmployee,201,Created,performance-test-api 1-70,true,,280,150,150,6499,1,0,ANKURs-MacBook-Air.local,0
1602147875753,6497,HTTP Request - createEmployee,201,Created,performance-test-api 1-71,true,,280,150,150,6497,1,0,ANKURs-MacBook-Air.local,0
1602147875803,6506,HTTP Request - createEmployee,201,Created,performance-test-api 1-72,true,,280,150,150,6506,1,0,ANKURs-MacBook-Air.local,0
1602147875845,6506,HTTP Request - createEmployee,201,Created,performance-test-api 1-73,true,,280,150,150,6506,1,0,ANKURs-MacBook-Air.local,0
1602147875857,6506,HTTP Request - createEmployee,201,Created,performance-test-api 1-15,true,,280,150,150,6506,1,0,ANKURs-MacBook-Air.local,0
1602147875889,6504,HTTP Request - createEmployee,201,Created,performance-test-api 1-74,true,,280,150,150,6504,1,0,ANKURs-MacBook-Air.local,0
1602147875945,6499,HTTP Request - createEmployee,201,Created,performance-test-api 1-75,true,,280,150,150,6499,1,0,ANKURs-MacBook-Air.local,0
1602147875990,6495,HTTP Request - createEmployee,201,Created,performance-test-api 1-76,true,,280,150,150,6495,1,0,ANKURs-MacBook-Air.local,0
1602147876046,6502,HTTP Request - createEmployee,201,Created,performance-test-api 1-77,true,,280,150,150,6502,1,0,ANKURs-MacBook-Air.local,0
1602147876058,6501,HTTP Request - createEmployee,201,Created,performance-test-api 1-16,true,,280,150,150,6501,1,0,ANKURs-MacBook-Air.local,0
1602147876079,6501,HTTP Request - createEmployee,201,Created,performance-test-api 1-78,true,,280,150,150,6501,1,0,ANKURs-MacBook-Air.local,0
1602147876142,6499,HTTP Request - createEmployee,201,Created,performance-test-api 1-79,true,,280,150,150,6499,1,0,ANKURs-MacBook-Air.local,0
1602147876171,6502,HTTP Request - createEmployee,201,Created,performance-test-api 1-80,true,,280,150,150,6502,1,0,ANKURs-MacBook-Air.local,0
1602147876212,6500,HTTP Request - createEmployee,201,Created,performance-test-api 1-81,true,,280,150,150,6500,1,0,ANKURs-MacBook-Air.local,0
1602147876231,6503,HTTP Request - createEmployee,201,Created,performance-test-api 1-17,true,,280,150,150,6503,1,0,ANKURs-MacBook-Air.local,0
1602147876286,6480,HTTP Request - createEmployee,201,Created,performance-test-api 1-82,true,,280,150,150,6480,1,0,ANKURs-MacBook-Air.local,0
1602147876336,6469,HTTP Request - createEmployee,201,Created,performance-test-api 1-83,true,,280,150,150,6469,1,0,ANKURs-MacBook-Air.local,0
1602147876360,6465,HTTP Request - createEmployee,201,Created,performance-test-api 1-6,true,,280,150,150,6465,1,0,ANKURs-MacBook-Air.local,0
1602147876370,6467,HTTP Request - createEmployee,201,Created,performance-test-api 1-84,true,,280,150,150,6467,1,0,ANKURs-MacBook-Air.local,0
1602147876430,6467,HTTP Request - createEmployee,201,Created,performance-test-api 1-85,true,,280,150,150,6467,1,0,ANKURs-MacBook-Air.local,0
1602147876461,6467,HTTP Request - createEmployee,201,Created,performance-test-api 1-86,true,,280,150,150,6467,1,0,ANKURs-MacBook-Air.local,0
1602147876500,6470,HTTP Request - createEmployee,201,Created,performance-test-api 1-87,true,,280,150,150,6470,1,0,ANKURs-MacBook-Air.local,0
1602147876521,6469,HTTP Request - createEmployee,201,Created,performance-test-api 1-18,true,,280,150,150,6469,1,0,ANKURs-MacBook-Air.local,0
1602147876553,6467,HTTP Request - createEmployee,201,Created,performance-test-api 1-88,true,,280,150,150,6467,1,0,ANKURs-MacBook-Air.local,0
1602147876596,6469,HTTP Request - createEmployee,201,Created,performance-test-api 1-89,true,,280,150,150,6469,1,0,ANKURs-MacBook-Air.local,0
1602147876646,6469,HTTP Request - createEmployee,201,Created,performance-test-api 1-90,true,,280,150,150,6469,1,0,ANKURs-MacBook-Air.local,0
1602147876679,6469,HTTP Request - createEmployee,201,Created,performance-test-api 1-91,true,,280,150,150,6469,1,0,ANKURs-MacBook-Air.local,0
1602147876710,6468,HTTP Request - createEmployee,201,Created,performance-test-api 1-92,true,,280,150,150,6468,1,0,ANKURs-MacBook-Air.local,0
1602147876739,6468,HTTP Request - createEmployee,201,Created,performance-test-api 1-93,true,,280,150,150,6468,1,0,ANKURs-MacBook-Air.local,0
1602147876749,6468,HTTP Request - createEmployee,201,Created,performance-test-api 1-19,true,,280,150,150,6468,1,0,ANKURs-MacBook-Air.local,0
1602147876772,6469,HTTP Request - createEmployee,201,Created,performance-test-api 1-94,true,,280,150,150,6469,1,0,ANKURs-MacBook-Air.local,0
1602147876807,6493,HTTP Request - createEmployee,201,Created,performance-test-api 1-95,true,,280,150,150,6492,1,0,ANKURs-MacBook-Air.local,0
1602147876836,6510,HTTP Request - createEmployee,201,Created,performance-test-api 1-96,true,,280,150,150,6510,1,0,ANKURs-MacBook-Air.local,0
1602147876869,6499,HTTP Request - createEmployee,201,Created,performance-test-api 1-97,true,,280,150,150,6499,1,0,ANKURs-MacBook-Air.local,0
1602147876881,6493,HTTP Request - createEmployee,201,Created,performance-test-api 1-20,true,,280,150,150,6493,1,0,ANKURs-MacBook-Air.local,0
1602147876903,6497,HTTP Request - createEmployee,201,Created,performance-test-api 1-98,true,,280,150,150,6497,1,0,ANKURs-MacBook-Air.local,0
1602147876934,6498,HTTP Request - createEmployee,201,Created,performance-test-api 1-99,true,,280,150,150,6498,1,0,ANKURs-MacBook-Air.local,0
1602147876975,6507,HTTP Request - createEmployee,201,Created,performance-test-api 1-100,true,,280,150,150,6507,1,0,ANKURs-MacBook-Air.local,0
1602147877008,6511,HTTP Request - createEmployee,201,Created,performance-test-api 1-101,true,,280,150,150,6511,1,0,ANKURs-MacBook-Air.local,0
1602147877037,6516,HTTP Request - createEmployee,201,Created,performance-test-api 1-102,true,,280,150,150,6516,1,0,ANKURs-MacBook-Air.local,0
1602147877047,6518,HTTP Request - createEmployee,201,Created,performance-test-api 1-21,true,,280,150,150,6518,1,0,ANKURs-MacBook-Air.local,0
1602147877067,6520,HTTP Request - createEmployee,201,Created,performance-test-api 1-103,true,,280,150,150,6520,1,0,ANKURs-MacBook-Air.local,0
1602147877099,6522,HTTP Request - createEmployee,201,Created,performance-test-api 1-104,true,,280,150,150,6522,1,0,ANKURs-MacBook-Air.local,0
1602147877129,6523,HTTP Request - createEmployee,201,Created,performance-test-api 1-105,true,,280,150,150,6523,1,0,ANKURs-MacBook-Air.local,0
1602147877157,6602,HTTP Request - createEmployee,201,Created,performance-test-api 1-106,true,,280,150,150,6602,1,0,ANKURs-MacBook-Air.local,0
1602147877177,6610,HTTP Request - createEmployee,201,Created,performance-test-api 1-22,true,,280,150,150,6610,1,0,ANKURs-MacBook-Air.local,0
1602147877189,6613,HTTP Request - createEmployee,201,Created,performance-test-api 1-107,true,,280,150,150,6613,1,0,ANKURs-MacBook-Air.local,0
1602147877221,6620,HTTP Request - createEmployee,201,Created,performance-test-api 1-108,true,,280,150,150,6620,1,0,ANKURs-MacBook-Air.local,0
1602147877253,6622,HTTP Request - createEmployee,201,Created,performance-test-api 1-109,true,,280,150,150,6622,1,0,ANKURs-MacBook-Air.local,0
1602147877287,6622,HTTP Request - createEmployee,201,Created,performance-test-api 1-110,true,,280,150,150,6622,1,0,ANKURs-MacBook-Air.local,0
1602147877319,6621,HTTP Request - createEmployee,201,Created,performance-test-api 1-111,true,,280,150,150,6621,1,0,ANKURs-MacBook-Air.local,0
1602147877330,6620,HTTP Request - createEmployee,201,Created,performance-test-api 1-23,true,,280,150,150,6620,1,0,ANKURs-MacBook-Air.local,0
1602147877350,6621,HTTP Request - createEmployee,201,Created,performance-test-api 1-112,true,,280,150,150,6621,1,0,ANKURs-MacBook-Air.local,0
1602147877380,6622,HTTP Request - createEmployee,201,Created,performance-test-api 1-113,true,,280,150,150,6622,1,0,ANKURs-MacBook-Air.local,0
1602147877410,6623,HTTP Request - createEmployee,201,Created,performance-test-api 1-114,true,,280,150,150,6623,1,0,ANKURs-MacBook-Air.local,0
1602147877439,6623,HTTP Request - createEmployee,201,Created,performance-test-api 1-115,true,,280,150,150,6623,1,0,ANKURs-MacBook-Air.local,0
1602147877451,6621,HTTP Request - createEmployee,201,Created,performance-test-api 1-4,true,,280,150,150,6621,1,0,ANKURs-MacBook-Air.local,0
1602147877484,6620,HTTP Request - createEmployee,201,Created,performance-test-api 1-116,true,,280,150,150,6620,1,0,ANKURs-MacBook-Air.local,0
1602147877507,6619,HTTP Request - createEmployee,201,Created,performance-test-api 1-117,true,,280,150,150,6619,1,0,ANKURs-MacBook-Air.local,0
1602147877517,6619,HTTP Request - createEmployee,201,Created,performance-test-api 1-24,true,,280,150,150,6619,1,0,ANKURs-MacBook-Air.local,0
1602147877553,6613,HTTP Request - createEmployee,201,Created,performance-test-api 1-118,true,,280,150,150,6613,1,0,ANKURs-MacBook-Air.local,0
1602147877590,6608,HTTP Request - createEmployee,201,Created,performance-test-api 1-119,true,,280,150,150,6608,1,0,ANKURs-MacBook-Air.local,0
1602147877619,6610,HTTP Request - createEmployee,201,Created,performance-test-api 1-120,true,,280,150,150,6610,1,0,ANKURs-MacBook-Air.local,0
1602147877650,6609,HTTP Request - createEmployee,201,Created,performance-test-api 1-121,true,,280,150,150,6609,1,0,ANKURs-MacBook-Air.local,0
1602147877661,6614,HTTP Request - createEmployee,201,Created,performance-test-api 1-25,true,,280,150,150,6614,1,0,ANKURs-MacBook-Air.local,0
1602147877689,6612,HTTP Request - createEmployee,201,Created,performance-test-api 1-122,true,,280,150,150,6612,1,0,ANKURs-MacBook-Air.local,0
1602147877721,6622,HTTP Request - createEmployee,201,Created,performance-test-api 1-123,true,,280,150,150,6622,1,0,ANKURs-MacBook-Air.local,0
1602147877782,6623,HTTP Request - createEmployee,201,Created,performance-test-api 1-124,true,,280,150,150,6623,1,0,ANKURs-MacBook-Air.local,0
1602147877822,6625,HTTP Request - createEmployee,201,Created,performance-test-api 1-125,true,,280,150,150,6625,1,0,ANKURs-MacBook-Air.local,0
1602147877874,6625,HTTP Request - createEmployee,201,Created,performance-test-api 1-126,true,,280,150,150,6625,1,0,ANKURs-MacBook-Air.local,0
1602147877983,6559,HTTP Request - createEmployee,201,Created,performance-test-api 1-127,true,,280,150,150,6559,1,0,ANKURs-MacBook-Air.local,0
1602147877992,6560,HTTP Request - createEmployee,201,Created,performance-test-api 1-26,true,,280,150,150,6560,1,0,ANKURs-MacBook-Air.local,0
1602147878039,6563,HTTP Request - createEmployee,201,Created,performance-test-api 1-128,true,,280,150,150,6563,1,0,ANKURs-MacBook-Air.local,0
1602147878076,6568,HTTP Request - createEmployee,201,Created,performance-test-api 1-129,true,,280,150,150,6568,1,0,ANKURs-MacBook-Air.local,0
1602147878125,6568,HTTP Request - createEmployee,201,Created,performance-test-api 1-130,true,,280,150,150,6568,1,0,ANKURs-MacBook-Air.local,0
1602147878166,6569,HTTP Request - createEmployee,201,Created,performance-test-api 1-131,true,,280,150,150,6569,1,0,ANKURs-MacBook-Air.local,0
1602147878205,6569,HTTP Request - createEmployee,201,Created,performance-test-api 1-132,true,,280,150,150,6569,1,0,ANKURs-MacBook-Air.local,0
1602147878264,6561,HTTP Request - createEmployee,201,Created,performance-test-api 1-133,true,,280,150,150,6561,1,0,ANKURs-MacBook-Air.local,0
